small impedance branch: Bus9109->Bus9103(1), Z:0.0000 + j0.00001
small impedance branch: Bus466->Bus463(1), Z:0.0000 + j0.00001
small impedance branch: Bus458->Bus462(1), Z:0.0000 + j0.00001
small impedance branch: Bus457->Bus460(1), Z:0.0000 + j0.00001
small impedance branch: Bus459->Bus461(1), Z:0.0000 + j0.00001
small impedance branch: Bus472->Bus477(1), Z:0.0000 + j0.00001
small impedance branch: Bus471->Bus474(1), Z:0.0000 + j0.00001
small impedance branch: Bus470->Bus478(1), Z:0.0000 + j0.00001
small impedance branch: Bus469->Bus476(1), Z:0.0000 + j0.00001
small impedance branch: Bus468->Bus479(1), Z:0.0000 + j0.00001
small impedance branch: Bus467->Bus473(1), Z:0.0000 + j0.00001
small impedance branch: Bus463->Bus475(1), Z:0.0000 + j0.00001
small impedance branch: Bus480->Bus481(1), Z:0.0000 + j0.00001
small impedance branch: Bus464->Bus465(1), Z:0.0000 + j0.00001
small impedance branch: Bus496->Bus495(1), Z:0.0000 + j0.00001
small impedance branch: Bus494->Bus493(1), Z:0.0000 + j0.00001
small impedance branch: Bus492->Bus491(1), Z:0.0000 + j0.00001
small impedance branch: Bus490->Bus489(1), Z:0.0000 + j0.00001
small impedance branch: Bus488->Bus487(1), Z:0.0000 + j0.00001
small impedance branch: Bus486->Bus485(1), Z:0.0000 + j0.00001
small impedance branch: Bus485->Bus484(1), Z:0.0000 + j0.00001
small impedance branch: Bus504->Bus501(1), Z:0.0000 + j0.00001
small impedance branch: Bus497->Bus507(1), Z:0.0000 + j0.00001
small impedance branch: Bus506->Bus505(1), Z:0.0000 + j0.00001
small impedance branch: Bus511->Bus510(1), Z:0.0000 + j0.00001
small impedance branch: Bus517->Bus516(1), Z:0.0000 + j0.00001
small impedance branch: Bus515->Bus514(1), Z:0.0000 + j0.00001
small impedance branch: Bus509->Bus508(1), Z:0.0000 + j0.00001
small impedance branch: Bus513->Bus483(1), Z:0.0000 + j0.00001
small impedance branch: Bus512->Bus502(1), Z:0.0000 + j0.00001
small impedance branch: Bus509->Bus504(1), Z:0.0000 + j0.00001
small impedance branch: Bus513->Bus497(1), Z:0.0000 + j0.00001
small impedance branch: Bus512->Bus506(1), Z:0.0000 + j0.00001
small impedance branch: Bus503->Bus511(1), Z:0.0000 + j0.00001
small impedance branch: Bus512->Bus496(1), Z:0.0000 + j0.00001
small impedance branch: Bus495->Bus516(1), Z:0.0000 + j0.00001
small impedance branch: Bus516->Bus494(1), Z:0.0000 + j0.00001
small impedance branch: Bus493->Bus509(1), Z:0.0000 + j0.00001
small impedance branch: Bus491->Bus514(1), Z:0.0000 + j0.00001
small impedance branch: Bus509->Bus492(1), Z:0.0000 + j0.00001
small impedance branch: Bus489->Bus503(1), Z:0.0000 + j0.00001
small impedance branch: Bus514->Bus490(1), Z:0.0000 + j0.00001
small impedance branch: Bus503->Bus488(1), Z:0.0000 + j0.00001
small impedance branch: Bus487->Bus513(1), Z:0.0000 + j0.00001
small impedance branch: Bus513->Bus486(1), Z:0.0000 + j0.00001
small impedance branch: Bus484->Bus512(1), Z:0.0000 + j0.00001
small impedance branch: Bus522->Bus524(1), Z:0.0000 + j0.00001
small impedance branch: Bus523->Bus524(1), Z:0.0000 + j0.00001
small impedance branch: Bus522->Bus525(1), Z:0.0000 + j0.00001
small impedance branch: Bus525->Bus526(1), Z:0.0000 + j0.00001
small impedance branch: Bus523->Bus526(1), Z:0.0000 + j0.00001
small impedance branch: Bus521->Bus520(1), Z:0.0000 + j0.00001
small impedance branch: Bus534->Bus538(1), Z:0.0000 + j0.00001
small impedance branch: Bus537->Bus538(1), Z:0.0000 + j0.00001
small impedance branch: Bus536->Bus537(1), Z:0.0000 + j0.00001
small impedance branch: Bus534->Bus539(1), Z:0.0000 + j0.00001
small impedance branch: Bus539->Bus540(1), Z:0.0000 + j0.00001
small impedance branch: Bus536->Bus540(1), Z:0.0000 + j0.00001
small impedance branch: Bus533->Bus534(1), Z:0.0000 + j0.00001
small impedance branch: Bus533->Bus535(1), Z:0.0000 + j0.00001
small impedance branch: Bus535->Bus536(1), Z:0.0000 + j0.00001
small impedance branch: Bus522->Bus531(1), Z:0.0000 + j0.00001
small impedance branch: Bus524->Bus529(1), Z:0.0000 + j0.00001
small impedance branch: Bus525->Bus528(1), Z:0.0000 + j0.00001
small impedance branch: Bus523->Bus530(1), Z:0.0000 + j0.00001
small impedance branch: Bus526->Bus527(1), Z:0.0000 + j0.00001
small impedance branch: Bus523->Bus521(1), Z:0.0000 + j0.00001
small impedance branch: Bus534->Bus541(1), Z:0.0000 + j0.00001
small impedance branch: Bus539->Bus544(1), Z:0.0000 + j0.00001
small impedance branch: Bus540->Bus543(1), Z:0.0000 + j0.00001
small impedance branch: Bus537->Bus545(1), Z:0.0000 + j0.00001
small impedance branch: Bus535->Bus546(1), Z:0.0000 + j0.00001
small impedance branch: Bus532->Bus533(1), Z:0.0000 + j0.00001
small impedance branch: Bus519->Bus518(1), Z:0.0000 + j0.00001
small impedance branch: Bus550->Bus548(1), Z:0.0000 + j0.00001
small impedance branch: Bus566->Bus565(1), Z:0.0000 + j0.00001
small impedance branch: Bus566->Bus548(1), Z:0.0000 + j0.00001
small impedance branch: Bus547->Bus565(1), Z:0.0000 + j0.00001
small impedance branch: Bus550->Bus564(1), Z:0.0000 + j0.00001
small impedance branch: Bus563->Bus564(1), Z:0.0000 + j0.00001
small impedance branch: Bus547->Bus563(1), Z:0.0000 + j0.00001
small impedance branch: Bus549->Bus561(1), Z:0.0000 + j0.00001
small impedance branch: Bus561->Bus559(1), Z:0.0000 + j0.00001
small impedance branch: Bus547->Bus559(1), Z:0.0000 + j0.00001
small impedance branch: Bus549->Bus560(1), Z:0.0000 + j0.00001
small impedance branch: Bus547->Bus560(1), Z:0.0000 + j0.00001
small impedance branch: Bus573->Bus572(1), Z:0.0000 + j0.00001
small impedance branch: Bus567->Bus569(1), Z:0.0000 + j0.00001
small impedance branch: Bus567->Bus571(1), Z:0.0000 + j0.00001
small impedance branch: Bus564->Bus554(1), Z:0.0000 + j0.00001
small impedance branch: Bus563->Bus553(1), Z:0.0000 + j0.00001
small impedance branch: Bus548->Bus551(1), Z:0.0000 + j0.00001
small impedance branch: Bus565->Bus552(1), Z:0.0000 + j0.00001
small impedance branch: Bus559->Bus555(1), Z:0.0000 + j0.00001
small impedance branch: Bus560->Bus556(1), Z:0.0000 + j0.00001
small impedance branch: Bus561->Bus562(1), Z:0.0000 + j0.00001
small impedance branch: Bus550->Bus557(1), Z:0.0000 + j0.00001
small impedance branch: Bus549->Bus558(1), Z:0.0000 + j0.00001
small impedance branch: Bus573->Bus568(1), Z:0.0000 + j0.00001
small impedance branch: Bus567->Bus570(1), Z:0.0000 + j0.00001
small impedance branch: Bus577->Bus576(1), Z:0.0000 + j0.00001
small impedance branch: Bus577->Bus578(1), Z:0.0000 + j0.00001
small impedance branch: Bus577->Bus582(1), Z:0.0000 + j0.00001
small impedance branch: Bus582->Bus586(1), Z:0.0000 + j0.00001
small impedance branch: Bus601->Bus600(1), Z:0.0000 + j0.00001
small impedance branch: Bus599->Bus598(1), Z:0.0000 + j0.00001
small impedance branch: Bus597->Bus596(1), Z:0.0000 + j0.00001
small impedance branch: Bus595->Bus594(1), Z:0.0000 + j0.00001
small impedance branch: Bus614->Bus610(1), Z:0.0000 + j0.00001
small impedance branch: Bus604->Bus602(1), Z:0.0000 + j0.00001
small impedance branch: Bus603->Bus606(1), Z:0.0000 + j0.00001
small impedance branch: Bus605->Bus608(1), Z:0.0000 + j0.00001
small impedance branch: Bus607->Bus609(1), Z:0.0000 + j0.00001
small impedance branch: Bus602->Bus601(1), Z:0.0000 + j0.00001
small impedance branch: Bus600->Bus607(1), Z:0.0000 + j0.00001
small impedance branch: Bus606->Bus598(1), Z:0.0000 + j0.00001
small impedance branch: Bus599->Bus607(1), Z:0.0000 + j0.00001
small impedance branch: Bus605->Bus596(1), Z:0.0000 + j0.00001
small impedance branch: Bus597->Bus606(1), Z:0.0000 + j0.00001
small impedance branch: Bus605->Bus595(1), Z:0.0000 + j0.00001
small impedance branch: Bus594->Bus602(1), Z:0.0000 + j0.00001
small impedance branch: Bus610->Bus615(1), Z:0.0000 + j0.00001
small impedance branch: Bus631->Bus630(1), Z:0.0000 + j0.00001
small impedance branch: Bus629->Bus631(1), Z:0.0000 + j0.00001
small impedance branch: Bus629->Bus628(1), Z:0.0000 + j0.00001
small impedance branch: Bus630->Bus627(1), Z:0.0000 + j0.00001
small impedance branch: Bus630->Bus626(1), Z:0.0000 + j0.00001
small impedance branch: Bus625->Bus626(1), Z:0.0000 + j0.00001
small impedance branch: Bus628->Bus625(1), Z:0.0000 + j0.00001
small impedance branch: Bus617->Bus616(1), Z:0.0000 + j0.00001
small impedance branch: Bus630->Bus623(1), Z:0.0000 + j0.00001
small impedance branch: Bus625->Bus622(1), Z:0.0000 + j0.00001
small impedance branch: Bus621->Bus631(1), Z:0.0000 + j0.00001
small impedance branch: Bus628->Bus620(1), Z:0.0000 + j0.00001
small impedance branch: Bus627->Bus619(1), Z:0.0000 + j0.00001
small impedance branch: Bus626->Bus618(1), Z:0.0000 + j0.00001
small impedance branch: Bus636->Bus635(1), Z:0.0000 + j0.00001
small impedance branch: Bus640->Bus634(1), Z:0.0000 + j0.00001
small impedance branch: Bus652->Bus660(1), Z:0.0000 + j0.00001
small impedance branch: Bus645->Bus660(1), Z:0.0000 + j0.00001
small impedance branch: Bus652->Bus658(1), Z:0.0000 + j0.00001
small impedance branch: Bus658->Bus672(1), Z:0.0000 + j0.00001
small impedance branch: Bus645->Bus672(1), Z:0.0000 + j0.00001
small impedance branch: Bus653->Bus666(1), Z:0.0000 + j0.00001
small impedance branch: Bus651->Bus652(1), Z:0.0000 + j0.00001
small impedance branch: Bus651->Bus667(1), Z:0.0000 + j0.00001
small impedance branch: Bus653->Bus667(1), Z:0.0000 + j0.00001
small impedance branch: Bus648->Bus673(1), Z:0.0000 + j0.00001
small impedance branch: Bus673->Bus670(1), Z:0.0000 + j0.00001
small impedance branch: Bus648->Bus670(1), Z:0.0000 + j0.00001
small impedance branch: Bus648->Bus671(1), Z:0.0000 + j0.00001
small impedance branch: Bus651->Bus674(1), Z:0.0000 + j0.00001
small impedance branch: Bus641->Bus642(1), Z:0.0000 + j0.00001
small impedance branch: Bus655->Bus667(1), Z:0.0000 + j0.00001
small impedance branch: Bus657->Bus666(1), Z:0.0000 + j0.00001
small impedance branch: Bus659->Bus672(1), Z:0.0000 + j0.00001
small impedance branch: Bus654->Bus645(1), Z:0.0000 + j0.00001
small impedance branch: Bus647->Bus670(1), Z:0.0000 + j0.00001
small impedance branch: Bus646->Bus673(1), Z:0.0000 + j0.00001
small impedance branch: Bus653->Bus661(1), Z:0.0000 + j0.00001
small impedance branch: Bus658->Bus662(1), Z:0.0000 + j0.00001
small impedance branch: Bus660->Bus663(1), Z:0.0000 + j0.00001
small impedance branch: Bus649->Bus671(1), Z:0.0000 + j0.00001
small impedance branch: Bus650->Bus674(1), Z:0.0000 + j0.00001
small impedance branch: Bus668->Bus671(1), Z:0.0000 + j0.00001
small impedance branch: Bus669->Bus674(1), Z:0.0000 + j0.00001
small impedance branch: Bus671->Bus644(1), Z:0.0000 + j0.00001
small impedance branch: Bus643->Bus674(1), Z:0.0000 + j0.00001
small impedance branch: Bus661->Bus664(1), Z:0.0000 + j0.00001
small impedance branch: Bus661->Bus665(1), Z:0.0000 + j0.00001
small impedance branch: Bus698->Bus696(1), Z:0.0000 + j0.00001
small impedance branch: Bus696->Bus679(1), Z:0.0000 + j0.00001
small impedance branch: Bus679->Bus694(1), Z:0.0000 + j0.00001
small impedance branch: Bus675->Bus694(1), Z:0.0000 + j0.00001
small impedance branch: Bus682->Bus702(1), Z:0.0000 + j0.00001
small impedance branch: Bus695->Bus682(1), Z:0.0000 + j0.00001
small impedance branch: Bus675->Bus695(1), Z:0.0000 + j0.00001
small impedance branch: Bus702->Bus701(1), Z:0.0000 + j0.00001
small impedance branch: Bus701->Bus700(1), Z:0.0000 + j0.00001
small impedance branch: Bus675->Bus700(1), Z:0.0000 + j0.00001
small impedance branch: Bus687->Bus688(1), Z:0.0000 + j0.00001
small impedance branch: Bus690->Bus691(1), Z:0.0000 + j0.00001
small impedance branch: Bus693->Bus689(1), Z:0.0000 + j0.00001
small impedance branch: Bus692->Bus686(1), Z:0.0000 + j0.00001
small impedance branch: Bus699->Bus676(1), Z:0.0000 + j0.00001
small impedance branch: Bus698->Bus677(1), Z:0.0000 + j0.00001
small impedance branch: Bus696->Bus678(1), Z:0.0000 + j0.00001
small impedance branch: Bus679->Bus692(1), Z:0.0000 + j0.00001
small impedance branch: Bus700->Bus685(1), Z:0.0000 + j0.00001
small impedance branch: Bus701->Bus684(1), Z:0.0000 + j0.00001
small impedance branch: Bus702->Bus683(1), Z:0.0000 + j0.00001
small impedance branch: Bus682->Bus693(1), Z:0.0000 + j0.00001
small impedance branch: Bus694->Bus680(1), Z:0.0000 + j0.00001
small impedance branch: Bus695->Bus681(1), Z:0.0000 + j0.00001
small impedance branch: Bus721->Bus720(1), Z:0.0000 + j0.00001
small impedance branch: Bus720->Bus719(1), Z:0.0000 + j0.00001
small impedance branch: Bus709->Bus708(1), Z:0.0000 + j0.00001
small impedance branch: Bus708->Bus707(1), Z:0.0000 + j0.00001
small impedance branch: Bus718->Bus717(1), Z:0.0000 + j0.00001
small impedance branch: Bus716->Bus715(1), Z:0.0000 + j0.00001
small impedance branch: Bus714->Bus713(1), Z:0.0000 + j0.00001
small impedance branch: Bus712->Bus706(1), Z:0.0000 + j0.00001
small impedance branch: Bus712->Bus711(1), Z:0.0000 + j0.00001
small impedance branch: Bus722->Bus714(1), Z:0.0000 + j0.00001
small impedance branch: Bus723->Bus718(1), Z:0.0000 + j0.00001
small impedance branch: Bus716->Bus710(1), Z:0.0000 + j0.00001
small impedance branch: Bus718->Bus721(1), Z:0.0000 + j0.00001
small impedance branch: Bus719->Bus716(1), Z:0.0000 + j0.00001
small impedance branch: Bus714->Bus709(1), Z:0.0000 + j0.00001
small impedance branch: Bus707->Bus712(1), Z:0.0000 + j0.00001
small impedance branch: Bus733->Bus732(1), Z:0.0000 + j0.00001
small impedance branch: Bus734->Bus731(1), Z:0.0000 + j0.00001
small impedance branch: Bus735->Bus730(1), Z:0.0000 + j0.00001
small impedance branch: Bus736->Bus729(1), Z:0.0000 + j0.00001
small impedance branch: Bus732->Bus728(1), Z:0.0000 + j0.00001
small impedance branch: Bus731->Bus727(1), Z:0.0000 + j0.00001
small impedance branch: Bus730->Bus726(1), Z:0.0000 + j0.00001
small impedance branch: Bus729->Bus725(1), Z:0.0000 + j0.00001
small impedance branch: Bus738->Bus744(1), Z:0.0000 + j0.00001
small impedance branch: Bus739->Bus745(1), Z:0.0000 + j0.00001
small impedance branch: Bus738->Bus742(1), Z:0.0000 + j0.00001
small impedance branch: Bus739->Bus740(1), Z:0.0000 + j0.00001
small impedance branch: Bus738->Bus743(1), Z:0.0000 + j0.00001
small impedance branch: Bus739->Bus741(1), Z:0.0000 + j0.00001
small impedance branch: Bus749->Bus748(1), Z:0.0000 + j0.00001
small impedance branch: Bus747->Bus748(1), Z:0.0000 + j0.00001
small impedance branch: Bus748->Bus746(1), Z:0.0000 + j0.00001
small impedance branch: Bus753->Bus752(1), Z:0.0000 + j0.00001
small impedance branch: Bus755->Bus754(1), Z:0.0000 + j0.00001
small impedance branch: Bus769->Bus768(1), Z:0.0000 + j0.00001
small impedance branch: Bus762->Bus761(1), Z:0.0000 + j0.00001
small impedance branch: Bus777->Bus791(1), Z:0.0000 + j0.00001
small impedance branch: Bus791->Bus792(1), Z:0.0000 + j0.00001
small impedance branch: Bus785->Bus792(1), Z:0.0000 + j0.00001
small impedance branch: Bus772->Bus805(1), Z:0.0000 + j0.00001
small impedance branch: Bus805->Bus806(1), Z:0.0000 + j0.00001
small impedance branch: Bus775->Bus806(1), Z:0.0000 + j0.00001
small impedance branch: Bus781->Bus800(1), Z:0.0000 + j0.00001
small impedance branch: Bus800->Bus812(1), Z:0.0000 + j0.00001
small impedance branch: Bus801->Bus812(1), Z:0.0000 + j0.00001
small impedance branch: Bus781->Bus802(1), Z:0.0000 + j0.00001
small impedance branch: Bus802->Bus803(1), Z:0.0000 + j0.00001
small impedance branch: Bus801->Bus803(1), Z:0.0000 + j0.00001
small impedance branch: Bus809->Bus777(1), Z:0.0000 + j0.00001
small impedance branch: Bus779->Bus783(1), Z:0.0000 + j0.00001
small impedance branch: Bus776->Bus772(1), Z:0.0000 + j0.00001
small impedance branch: Bus809->Bus774(1), Z:0.0000 + j0.00001
small impedance branch: Bus784->Bus785(1), Z:0.0000 + j0.00001
small impedance branch: Bus775->Bus801(1), Z:0.0000 + j0.00001
small impedance branch: Bus772->Bus781(1), Z:0.0000 + j0.00001
small impedance branch: Bus809->Bus814(1), Z:0.0000 + j0.00001
small impedance branch: Bus814->Bus788(1), Z:0.0000 + j0.00001
small impedance branch: Bus784->Bus788(1), Z:0.0000 + j0.00001
small impedance branch: Bus809->Bus790(1), Z:0.0000 + j0.00001
small impedance branch: Bus808->Bus790(1), Z:0.0000 + j0.00001
small impedance branch: Bus784->Bus808(1), Z:0.0000 + j0.00001
small impedance branch: Bus767->Bus771(1), Z:0.0000 + j0.00001
small impedance branch: Bus763->Bus760(1), Z:0.0000 + j0.00001
small impedance branch: Bus770->Bus766(1), Z:0.0000 + j0.00001
small impedance branch: Bus759->Bus764(1), Z:0.0000 + j0.00001
small impedance branch: Bus757->Bus766(1), Z:0.0000 + j0.00001
small impedance branch: Bus756->Bus759(1), Z:0.0000 + j0.00001
small impedance branch: Bus766->Bus769(1), Z:0.0000 + j0.00001
small impedance branch: Bus759->Bus762(1), Z:0.0000 + j0.00001
small impedance branch: Bus812->Bus793(1), Z:0.0000 + j0.00001
small impedance branch: Bus800->Bus813(1), Z:0.0000 + j0.00001
small impedance branch: Bus805->Bus795(1), Z:0.0000 + j0.00001
small impedance branch: Bus806->Bus794(1), Z:0.0000 + j0.00001
small impedance branch: Bus791->Bus807(1), Z:0.0000 + j0.00001
small impedance branch: Bus808->Bus789(1), Z:0.0000 + j0.00001
small impedance branch: Bus787->Bus814(1), Z:0.0000 + j0.00001
small impedance branch: Bus809->Bus786(1), Z:0.0000 + j0.00001
small impedance branch: Bus803->Bus810(1), Z:0.0000 + j0.00001
small impedance branch: Bus792->Bus798(1), Z:0.0000 + j0.00001
small impedance branch: Bus801->Bus815(1), Z:0.0000 + j0.00001
small impedance branch: Bus788->Bus796(1), Z:0.0000 + j0.00001
small impedance branch: Bus790->Bus797(1), Z:0.0000 + j0.00001
small impedance branch: Bus802->Bus804(1), Z:0.0000 + j0.00001
small impedance branch: Bus779->Bus781(1), Z:0.0000 + j0.00001
small impedance branch: Bus776->Bus778(1), Z:0.0000 + j0.00001
small impedance branch: Bus774->Bus773(1), Z:0.0000 + j0.00001
small impedance branch: Bus771->Bus753(1), Z:0.0000 + j0.00001
small impedance branch: Bus752->Bus770(1), Z:0.0000 + j0.00001
small impedance branch: Bus764->Bus755(1), Z:0.0000 + j0.00001
small impedance branch: Bus763->Bus754(1), Z:0.0000 + j0.00001
small impedance branch: Bus770->Bus751(1), Z:0.0000 + j0.00001
small impedance branch: Bus750->Bus764(1), Z:0.0000 + j0.00001
small impedance branch: Bus796->Bus818(1), Z:0.0000 + j0.00001
small impedance branch: Bus796->Bus819(1), Z:0.0000 + j0.00001
small impedance branch: Bus797->Bus816(1), Z:0.0000 + j0.00001
small impedance branch: Bus797->Bus817(1), Z:0.0000 + j0.00001
small impedance branch: Bus797->Bus823(1), Z:0.0000 + j0.00001
small impedance branch: Bus785->Bus821(1), Z:0.0000 + j0.00001
small impedance branch: Bus796->Bus820(1), Z:0.0000 + j0.00001
small impedance branch: Bus804->Bus780(1), Z:0.0000 + j0.00001
small impedance branch: Bus831->Bus833(1), Z:0.0000 + j0.00001
small impedance branch: Bus832->Bus830(1), Z:0.0000 + j0.00001
small impedance branch: Bus843->Bus842(1), Z:0.0000 + j0.00001
small impedance branch: Bus831->Bus829(1), Z:0.0000 + j0.00001
small impedance branch: Bus830->Bus828(1), Z:0.0000 + j0.00001
small impedance branch: Bus833->Bus827(1), Z:0.0000 + j0.00001
small impedance branch: Bus832->Bus826(1), Z:0.0000 + j0.00001
small impedance branch: Bus833->Bus825(1), Z:0.0000 + j0.00001
small impedance branch: Bus832->Bus824(1), Z:0.0000 + j0.00001
small impedance branch: Bus843->Bus839(1), Z:0.0000 + j0.00001
small impedance branch: Bus843->Bus838(1), Z:0.0000 + j0.00001
small impedance branch: Bus841->Bus837(1), Z:0.0000 + j0.00001
small impedance branch: Bus841->Bus836(1), Z:0.0000 + j0.00001
small impedance branch: Bus835->Bus843(1), Z:0.0000 + j0.00001
