load data  [1977]           id   long_id_     st      mw      mvar    mw_i    mvar_i  mw_z      mvar_z  ar zone  date_in date_out pid N own
   34852 "CARNRA 1"  70.00 " 1" "        "  :  1    7.260    1.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33359 "CAROLN 1"  60.00 " 1" "        "  :  1    2.450    0.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33359 "CAROLN 1"  60.00 " 2" "        "  :  1    3.330    0.670    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38022 "CARTRT 1" 115.00 " 1" "        "  :  1   20.650    4.260    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38022 "CARTRT 1" 115.00 " 2" "        "  :  1   20.650    4.260    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34512 "CARUTH 1"  70.00 " 1" "        "  :  1   15.700    3.180    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34796 "CARZPL 1" 115.00 " 1" "        "  :  1    0.270    0.060    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34262 "CASSDY 1"  70.00 " 1" "        "  :  1   12.070    2.450    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30554 "CASTVL 1" 230.00 " 1" "        "  :  1   36.520    7.420    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30554 "CASTVL 1" 230.00 " 2" "        "  :  1   33.290    6.760    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30554 "CASTVL 1" 230.00 " 3" "        "  :  1    8.000    1.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32306 "CATLET 1"  60.00 " 1" "        "  :  1    6.300    0.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34928 "CAWELO 1"  70.00 " 1" "        "  :  1    2.000    0.970    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34784 "CAWELO 2" 115.00 " 1" "        "  :  1    3.100    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30530 "CAYTNO 1" 230.00 " 1" "        "  :  1   13.540    2.750    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36364 "CAYUCS 1"  70.00 " 1" "        "  :  1    1.730    0.390    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36364 "CAYUCS 1"  70.00 " 2" "        "  :  1    3.210    0.740    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33673 "CCEDAR 1"  60.00 " 1" "        "  :  1    1.620    1.340    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31590 "CEDRCK 1"  60.00 " 1" "        "  :  1    0.990    0.040    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34947 "CELRON 1"  70.00 " 1" "        "  :  1    2.500    1.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34947 "CELRON 1"  70.00 " 2" "        "  :  1    1.100    0.320    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31662 "CHALLG 1"  60.00 " 1" "        "  :  1    2.100    0.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34710 "CHARCA 1" 115.00 " 1" "        "  :  1    3.420    0.700    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34148 "CHENEY 1" 115.00 " 1" "        "  :  1   14.310    2.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33666 "CHEROK 1"  60.00 " 1" "        "  :  1   11.000    2.230    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34916 "CHEVCD 1"  70.00 " 1" "        "  :  1    2.500    0.630    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34915 "CHEVCD 2"  70.00 " 1" "        "  :  1   10.000    8.820    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34653 "CHEVCO 1"  70.00 " 1" "        "  :  1    6.060    2.930    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34780 "CHEVCY 1" 115.00 " 1" "        "  :  1    0.400    0.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34550 "CHEVPL 1"  70.00 " 1" "        "  :  1    2.120    1.530    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31710 "CHICOA 1"  60.00 " 1" "        "  :  1    2.450    0.430    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31710 "CHICOA 1"  60.00 " 2" "        "  :  1   14.510    0.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31502 "CHICOB 1" 115.00 " 1" "        "  :  1    9.830    0.440    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31502 "CHICOB 1" 115.00 " 2" "        "  :  1   13.660    0.610    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34422 "CHLDHS 1" 115.00 " 1" "        "  :  1    3.500    1.590    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33692 "CHNNL  1"  60.00 " 1" "        "  :  1    9.020    1.830    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33690 "CHNNL  2"  60.00 " 1" "        "  :  1    5.980    1.210    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36350 "CHOLAM 1"  70.00 " 1" "        "  :  1    5.270    1.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36350 "CHOLAM 1"  70.00 " 2" "        "  :  1    3.410    0.780    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34972 "CHVHIL 1"  70.00 " 1" "        "  :  1   11.900    7.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34971 "CHVHIL 2"  70.00 " 1" "        "  :  1    5.000    3.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34208 "CHVPIP 1"  70.00 " 1" "        "  :  1    1.320    0.890    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34100 "CHWCHL 1" 115.00 " 1" "        "  :  1    9.370    1.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34100 "CHWCHL 1" 115.00 " 2" "        "  :  1    9.740    1.970    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32363 "CISGRV 1"  60.00 " 1" "        "  :  1    1.060    0.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32970 "CLAYTN 1" 115.00 " 1" "        "  :  1   30.370    6.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32970 "CLAYTN 1" 115.00 " 2" "        "  :  1   37.720    7.660    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32970 "CLAYTN 1" 115.00 " 3" "        "  :  1   26.700    5.420    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32970 "CLAYTN 1" 115.00 " 4" "        "  :  1    9.210    1.870    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33622 "CLAY   1"  60.00 " 1" "        "  :  1   10.910    2.220    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32358 "CLMBAH 1"  60.00 " 1" "        "  :  1    1.850    0.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31208 "CLOVDL 1" 115.00 " 1" "        "  :  1   10.890    2.210    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34362 "CLOVIS 1" 115.00 " 1" "        "  :  1   48.260    9.800    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
       5 "CLOVIS 2" 115.00 " 1" "        "  :  1   39.560    8.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
       5 "CLOVIS 2" 115.00 " 2" "        "  :  1   39.730    8.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31705 "CLRKRD 1"  12.00 " 1" "        "  :  1    6.450    0.290    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32264 "CLRKVL 1" 115.00 " 1" "        "  :  1   39.820    1.780    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32264 "CLRKVL 1" 115.00 " 2" "        "  :  1   40.580    1.820    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32264 "CLRKVL 1" 115.00 " 3" "        "  :  1   19.720    0.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31334 "CLRLAK 1"  60.00 " 1" "        "  :  1    8.060    1.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31334 "CLRLAK 1"  60.00 " 2" "        "  :  1   12.150    2.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32780 "CLRMTK 1" 115.00 " 1" "        "  :  1   15.020    3.050    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35905 "CMPEVR 1" 115.00 " 1" "        "  :  1   15.960    3.240    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35905 "CMPEVR 1" 115.00 " 2" "        "  :  1   17.260    3.510    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36062 "CMPHR  1"  60.00 " 1" "        "  :  1    3.220    1.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36062 "CMPHR  1"  60.00 " 2" "        "  :  1    7.850    1.590    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34428 "CNTDNA 1" 115.00 " 1" "        "  :  1    7.560    5.670    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31838 "CNTRVL 1"   2.30 " 1" "        "  :  1    3.160    0.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33706 "CNTRY  1"  60.00 " 1" "        "  :  1    4.780    0.970    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33706 "CNTRY  1"  60.00 " 2" "        "  :  1    8.840    1.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33706 "CNTRY  1"  60.00 " 3" "        "  :  1    9.120    1.850    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33706 "CNTRY  1"  60.00 " 4" "        "  :  1   13.590    2.760    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30525 "COCOPP 5" 230.00 " 1" "        "  :  1    0.500    0.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33000 "COCOSB 1" 115.00 " 1" "        "  :  1   41.750    8.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30523 "COCOSB 4" 230.00 " 1" "        "  :  1   72.290   14.670    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30523 "COCOSB 4" 230.00 " 2" "        "  :  1   79.370   16.120    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34790 "COLES  1" 115.00 " 1" "        "  :  1    3.100    3.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34572 "COLGA1 2"  70.00 " 1" "        "  :  1    1.860    1.540    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31601 "COLHAT 1"  60.00 " 1" "        "  :  1    5.000    1.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34732 "COLMBS 1" 115.00 " 1" "        "  :  1   10.850    2.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34732 "COLMBS 1" 115.00 " 2" "        "  :  1   11.230    2.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34732 "COLMBS 1" 115.00 " 3" "        "  :  1   14.080    2.860    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34574 "COLNG1 1"  70.00 " 1" "        "  :  1    8.100    1.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34574 "COLNG1 1"  70.00 " 2" "        "  :  1    7.300    1.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34570 "COLNG2 1"  70.00 " 1" "        "  :  1    8.630    1.760    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33732 "COLONY 1"  60.00 " 1" "        "  :  1    4.130    0.840    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31894 "COLPIN 1"  12.00 " 1" "        "  :  1    4.970    1.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31670 "COLPIN 2"  60.00 " 1" "        "  :  1    3.070    0.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32068 "COLUSA 1"  60.00 " 1" "        "  :  1    9.270    0.410    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32068 "COLUSA 1"  60.00 " 2" "        "  :  1    5.080    0.230    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32070 "COLUSJ 1"  60.00 " 1" "        "  :  1    3.620    0.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32849 "CONOCO 1" 115.00 " 1" "        "  :  1   12.500    7.750    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32849 "CONOCO 1" 115.00 " 2" "        "  :  1   12.500    7.750    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36856 "CONTAN 1"  13.80 " 1" "        "  :  1   18.320    4.210    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34868 "COPUS  1"  70.00 " 1" "        "  :  1    6.800    1.380    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34420 "CORCAN 1" 115.00 " 1" "        "  :  1    9.380    1.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34420 "CORCAN 1" 115.00 " 2" "        "  :  1   14.020    2.850    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34528 "CORCAN 2"  70.00 " 1" "        "  :  1    9.750    1.980    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31958 "CORDEL 1" 115.00 " 1" "        "  :  1   16.010    0.720    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32074 "CORDEL 3"  60.00 " 1" "        "  :  1    9.550    0.420    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31626 "CORNG  1"  60.00 " 1" "        "  :  1    1.680    0.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31626 "CORNG  1"  60.00 " 2" "        "  :  1   15.400    0.690    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31626 "CORNG  1"  60.00 " 3" "        "  :  1   11.160    0.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31254 "CORONA 1" 115.00 " 1" "        "  :  1   21.610    4.390    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33640 "CORRAL 1"  60.00 " 1" "        "  :  1    9.690    1.960    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33640 "CORRAL 1"  60.00 " 2" "        "  :  1    9.870    2.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31950 "CORTIN 1" 115.00 " 1" "        "  :  1    3.420    0.160    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31384 "COTATI 1"  60.00 " 1" "        "  :  1    9.780    1.990    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31384 "COTATI 1"  60.00 " 2" "        "  :  1    8.170    1.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38349 "COTTLE 1"  17.00 " 1" "        "  :  1   23.210    4.710    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38206 "COTTLE 2" 230.00 " 1" "        "  :  1   20.870    4.240    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32368 "CPHORN 1"  60.00 " 1" "        "  :  1    2.410    1.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32077 "CRDLPP 1"  60.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34140 "CRESSY 1" 115.00 " 1" "        "  :  1   13.220    2.680    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31104 "CRLTTA 1"  60.00 " 1" "        "  :  1    1.400    0.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31104 "CRLTTA 1"  60.00 " 2" "        "  :  1    2.050    1.540    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34259 "CRNEVL 1"  70.00 " 1" "        "  :  1    5.540    1.120    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34260 "CRNEVL 2"  70.00 " 1" "        "  :  1    2.590    0.520    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32606 "CRQUNZ 1" 115.00 " 1" "        "  :  1   14.380    2.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32606 "CRQUNZ 1" 115.00 " 2" "        "  :  1   13.070    2.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34126 "CRSGLD 1" 115.00 " 1" "        "  :  1   15.330    3.120    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
