bus data  [ 3936]             ty  vsched   volt     angle    ar zone  vmax   vmin   date_in date_out pid L own st  latitude  longitude
   32992 "BOLLMN 3" 115.00  :  1 0.99785 0.968238   2.68696   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32671 "BOLNAS 1"  60.00  :  1 0.98520 0.984129  -3.66675   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34238 "BONITA 1"  70.00  :  1 1.04071 1.016618   4.25810   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30805 "BORDEN 1" 230.00  :  2 0.95150 0.931514   8.98876   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34256 "BORDEN 2"  70.00  :  1 1.07516 1.051928   6.73169   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36029 "BORNDA 1"  60.00  :  1 0.99937 0.897949   5.25006   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36028 "BORNDA 2"  60.00  :  1 0.99942 0.897996   5.25202   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36030 "BORNDA 3"  60.00  :  1 1.00289 0.901898   5.65830   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34538 "BOSWEL 1"  70.00  :  1 1.00037 0.966200   3.26144   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34530 "BOSWEL 2"  70.00  :  1 1.00053 0.966370   3.26929   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34468 "BOWLES 1"  70.00  :  1 1.04291 1.019771   3.32869   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32480 "BOWMN  1"   4.00  :  2 1.02000 1.010644  -4.83788   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32406 "BOWMN  2"  60.00  :  1 1.02914 1.010644  -4.83788   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32479 "BOWMN  3"  60.00  :  1 1.02781 1.004052  -5.43116   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34244 "BRCBGJ 1"  70.00  :  1 1.01646 0.883892   6.53933   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31015 "BRDGVL 1" 115.00  :  1 1.05257 1.061290  13.78913   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31017 "BRDGVL 2"  12.00  :  2 1.04570 1.050089  12.84548   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31016 "BRDGVL 3"   1.00  :  1 1.04697 1.050450  12.90943   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31110 "BRDGVL 4"  60.00  :  1 1.06752 1.020160  12.37838   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30529 "BRDSLD 1" 230.00  :  1 1.00343 1.021487   7.27653   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32172 "BRDSLD 2"  34.50  :  2 1.01000 1.010000   9.37233   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32176 "BRDSLD 3"  34.50  :  2 1.00000 1.000000   9.44144   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36018 "BRGTNO 1"  60.00  :  1 0.98199 0.875164   4.02046   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31984 "BRIGHT 1" 115.00  :  1 1.04330 0.985481   0.01981   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30348 "BRIGHT 2" 230.00  :  1 0.96846 0.963501   2.30480   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33053 "BRIONE 1"  60.00  :  1 1.02626 0.965825   6.47009   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35368 "BRITON 1" 115.00  :  1 0.97886 0.957327  -4.70822   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32226 "BRNSWK 1" 115.00  :  1 1.00287 0.945400  -5.91964   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32225 "BRNSWT 1" 115.00  :  1 1.04244 0.987591  -1.41384   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32244 "BRNSWT 2" 115.00  :  1 1.01423 0.957511  -4.18304   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30565 "BRNTWD 1" 230.00  :  1 0.99646 1.011137   6.61752   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34964 "BRRNDA 1"  70.00  :  1 1.01916 1.021087   7.36121   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34966 "BRRNDA 2"  70.00  :  1 1.01629 1.018227   7.17503   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34962 "BRRNDA 3"  70.00  :  1 1.01690 1.018833   7.22952   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32318 "BRWNSV 1"  60.00  :  1 1.00708 0.988642   2.75703   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31820 "BUCKCK 1"  11.00  :  2 1.03060 1.030600  22.87386   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30265 "BUCKCK 2" 230.00  :  1 1.04301 0.985334  15.58257   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38775 "BUENVS 1"  13.20  :  1 1.00127 1.019502  12.79642   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38780 "BUENVS 2"  13.20  :  1 1.00127 1.019502  12.79642   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38606 "BUENVS 3" 230.00  :  2 1.00130 1.019502  12.79642   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38600 "BUENVS 4" 230.00  :  1 1.00126 1.019499  12.79645   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38605 "BUENVS 5" 230.00  :  1 1.00126 1.019499  12.79645   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34416 "BULLRD 1" 115.00  :  2 0.94920 0.960051   3.89078   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33356 "BURLNG 1" 115.00  :  1 0.99743 1.001355  -7.56867   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31636 "BURNEY 1"  60.00  :  1 1.00494 1.106552  17.24915   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36001 "BURNS  1"  60.00  :  1 1.02667 1.016147  -6.23325   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36003 "BURNS  2"  60.00  :  1 1.02663 1.016102  -6.23469   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36002 "BURNS  3"  60.00  :  1 1.02665 1.016124  -6.23372   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31798 "BURNYF 1"  13.20  :  2 0.98030 1.186519  20.44982   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30108 "BURNYF 2" 230.00  :  1 1.00458 1.200065  17.32157   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31500 "BUTTE  1" 115.00  :  1 1.04350 1.085136  11.41855   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31501 "BUTTE  2" 115.00  :  1 1.05638 1.097328  13.70564   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31712 "BUTTE  3"  60.00  :  1 1.04280 1.084490  10.80165   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31490 "BUTTVL 1" 115.00  :  1 1.05864 1.042396  17.13666   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31780 "BUTTVL 2"  13.80  :  2 1.03990 1.039900  22.49764   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33772 "B_BTHN 1"  60.00  :  1 1.04389 0.947275   9.88889   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36049 "B_VSTA 1"  60.00  :  1 0.99137 0.888986   4.13254   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36048 "B_VSTA 2"  60.00  :  1 0.99157 0.889205   4.15540   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36294 "CABRIL 1" 115.00  :  1 0.99953 0.983430   1.90037   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33614 "CACMNT 1"  60.00  :  1 1.01425 1.001200  -2.68443   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34402 "CALAVE 1" 115.00  :  1 0.96806 0.946262   1.09183   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34390 "CALAVE 2" 115.00  :  1 0.96843 0.946646   1.10808   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38437 "CALEVR 1" 115.00  :  1 0.99987 0.993844   0.84604   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38431 "CALEVR 2" 115.00  :  1 1.00035 0.994327   0.86500   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38435 "CALEVR 3" 115.00  :  1 0.99988 0.993853   0.84612   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34560 "CALFLX 1"  70.00  :  1 1.01534 0.979084   6.98232   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35222 "CALMAT 1"  60.00  :  1 0.94286 0.938900  -6.23762   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36280 "CALNDR 1" 115.00  :  1 1.00419 0.969451   3.86607   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31202 "CALPEL 1" 115.00  :  1 1.02638 1.050007  -4.54862   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35606 "CALPIN 1" 115.00  :  1 0.97982 0.969691  -3.19419   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35860 "CALPIN 2"  13.80  :  2 1.00000 1.000000   0.89413   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33750 "CALVO  1"  60.00  :  1 1.03006 1.021590   0.27794   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36368 "CAMBRA 1"  70.00  :  1 0.99544 0.958728   3.38370   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33566 "CAMCHE 1" 115.00  :  1 1.02147 0.966666   0.48008   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33565 "CAMCHE 2" 115.00  :  1 1.02000 0.966574   0.48336   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33850 "CAMCHE 3"   4.16  :  2 1.00000 0.920634   0.48008   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34508 "CAMDEN 1"  70.00  :  1 0.93661 0.915091   2.51843   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32470 "CAMPFW 1"   4.16  :  2 1.00000 0.939522  -2.89025   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32354 "CAMPFW 2"  60.00  :  1 0.97218 0.939522  -2.89025   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34206 "CANAL  1"  70.00  :  1 0.98187 0.966816   2.22791   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34237 "CANAND 1"  70.00  :  1 1.04690 1.022951   4.74635   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34352 "CANTUA 1" 115.00  :  1 1.02212 0.993837   7.50103   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31730 "CAPAY  1"  60.00  :  1 1.04085 1.235190   7.42381   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31733 "CAPAY  2"  60.00  :  1 1.04565 1.239123   7.68224   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31729 "CAPAY  3"  60.00  :  1 1.04565 1.239128   7.67177   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31731 "CAPAY  4"  60.00  :  1 1.04088 1.235218   7.42500   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34178 "CAPMAD 1" 115.00  :  1 1.02257 0.980816   5.96878   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34179 "CAPMAD 2"  13.80  :  2 1.02090 0.982399   8.44951   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33764 "CARBNA 1"  60.00  :  1 1.01111 1.002686  -1.54339   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31486 "CARBOU 1" 115.00  :  1 1.05918 1.041110  16.53565   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31808 "CARBOU 2"  11.50  :  2 1.05040 1.050400  15.96775   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
       4 "CARBOU 3"  11.50  :  2 1.02820 1.012038  18.84891   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31782 "CARBOU 4"  13.80  :  2 1.05000 1.050000  24.43898   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30255 "CARBOU 5"   1.00  :  1 1.06132 1.045124  17.09086   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30250 "CARBOU 6" 230.00  :  1 1.05203 1.039664  18.45816   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31690 "CARBOU 7"  60.00  :  1 1.03914 1.053383  14.95630   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33463 "CARDCG 1"  12.47  :  2 1.00000 1.000000  -7.31745   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33386 "CARDCG 2"  60.00  :  1 0.97194 0.977986 -10.74858   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33656 "CARGLL 1"  60.00  :  1 1.00620 1.019115   0.84436   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34908 "CARNAT 1"  70.00  :  1 0.95909 0.961153   7.66222   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34852 "CARNRA 1"  70.00  :  1 0.99522 0.987709   8.24350   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33359 "CAROLN 1"  60.00  :  1 0.99215 0.987877  -9.20547   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33348 "CAROLN 2"  60.00  :  1 0.99218 0.987912  -9.20412   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33349 "CAROLN 3"  60.00  :  1 0.99351 0.989246  -9.06643   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38022 "CARTRT 1" 115.00  :  1 0.97524 0.978278  -0.30370   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34512 "CARUTH 1"  70.00  :  1 1.03302 1.009650   3.08127   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34796 "CARZPL 1" 115.00  :  1 1.03226 0.985527   9.29468   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31468 "CASCAD 1" 115.00  :  1 1.02866 1.104537  18.59437   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31580 "CASCAD 2"  60.00  :  1 0.98710 1.196746   8.29869   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31797 "CASCAD 3"   1.00  :  1 0.92008 1.115535   8.29869   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34262 "CASSDY 1"  70.00  :  1 1.04769 1.023760   3.66534   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30554 "CASTVL 1" 230.00  :  1 0.97380 0.991011   1.21998   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32306 "CATLET 1"  60.00  :  1 0.96980 0.927124  -3.31602   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32305 "CATLET 2"  60.00  :  1 0.97830 0.938131  -2.27152   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34928 "CAWELO 1"  70.00  :  1 0.98546 0.978283   8.70920   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34784 "CAWELO 2" 115.00  :  1 1.02192 1.001018  12.59893   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30530 "CAYTNO 1" 230.00  :  1 1.00119 1.011583   3.86081   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36364 "CAYUCS 1"  70.00  :  1 1.00739 0.971182   4.21170   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36360 "CAYUCS 2"  70.00  :  1 1.00735 0.971147   4.21017   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36362 "CAYUCS 3"  70.00  :  1 1.00740 0.971220   4.21396   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33673 "CCEDAR 1"  60.00  :  1 1.02197 1.029912   1.92126   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31590 "CEDRCK 1"  60.00  :  2 1.00420 1.206763   8.29106   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34947 "CELRON 1"  70.00  :  1 0.99487 0.984551   8.72105   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35039 "CHALK  1" 115.00  :  1 1.00824 0.988755  13.50655   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35038 "CHALK  2"  13.80  :  2 0.98990 0.989900  16.76399   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31662 "CHALLG 1"  60.00  :  1 1.02528 1.018775   7.42106   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34710 "CHARCA 1" 115.00  :  1 1.01386 0.976179  11.15104   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34148 "CHENEY 1" 115.00  :  1 1.03291 1.009249   9.09743   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33666 "CHEROK 1"  60.00  :  1 0.99676 1.009830   0.02256   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34916 "CHEVCD 1"  70.00  :  2 0.98430 0.965627  10.21447   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34915 "CHEVCD 2"  70.00  :  1 0.98424 0.965587  10.21628   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34863 "CHEVCD 3"  70.00  :  1 0.98633 0.967714  10.35832   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34653 "CHEVCO 1"  70.00  :  2 1.01820 0.988048   7.03956   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34651 "CHEVCO 2"  70.00  :  1 1.01819 0.988045   7.04257   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34780 "CHEVCY 1" 115.00  :  2 1.02970 0.989908  12.67811   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34550 "CHEVPL 1"  70.00  :  1 0.99881 0.957347   7.09874   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31710 "CHICOA 1"  60.00  :  1 1.04209 1.083808  10.74312   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31502 "CHICOB 1" 115.00  :  1 1.05424 1.095271  13.54999   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31503 "CHICOB 2" 115.00  :  1 1.04261 1.084296  11.21909   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32462 "CHICPK 1"  11.50  :  2 1.02000 1.020000   0.13531   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32224 "CHICPK 2" 115.00  :  1 1.03559 0.982483  -4.02086   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34422 "CHLDHS 1" 115.00  :  1 0.96528 0.970316   4.23114   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33694 "CHNNLJ 1"  60.00  :  1 1.02299 1.029752   1.96096   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33692 "CHNNL  1"  60.00  :  1 1.02298 1.029750   1.96100   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33690 "CHNNL  2"  60.00  :  1 1.02367 1.030429   2.03228   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36350 "CHOLAM 1"  70.00  :  1 0.99596 0.997940   6.35250   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
